bundle,encoder,checkpoint,n_molecules,elapsed_s,molecules_per_s,device,max_length,max_tokenized_length,mean_tokenized_length,truncated_count,truncation_rate,embedding_disk_mb
BBB_Martins,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,2039,3.667957400029991,555.8952238603775,cuda,256,306,35.84404119666503,1,0.0004904364884747426,5.9737548828125
BBB_Martins,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,2039,3.8355913999839686,531.5998987818468,cuda,202,236,43.000980872976946,2,0.000980872976949485,5.9737548828125
B3DB_Classification,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,6167,11.050306299992371,558.0840777240951,cuda,256,306,37.70504297065023,1,0.00016215339711366953,18.0675048828125
B3DB_Classification,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,6167,13.047238700033631,472.667063260221,cuda,202,244,45.1743149018972,5,0.0008107669855683476,18.0675048828125
HIA_Hou,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,578,1.01508310000645,569.4115092609928,cuda,256,211,35.56574394463668,0,0.0,1.6934814453125
HIA_Hou,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,578,1.255781100015156,460.2713004623371,cuda,202,186,40.555363321799305,0,0.0,1.6934814453125
Bioavailability_Ma,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,640,1.2768444999819621,501.23566339443937,cuda,256,158,37.2890625,0,0.0,1.8751220703125
Bioavailability_Ma,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,640,1.2818918999982998,499.26206726234005,cuda,202,123,43.04375,0,0.0,1.8751220703125
PAMPA_NCATS,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,2035,2.6395270999637432,770.9714365228351,cuda,256,149,46.59164619164619,0,0.0,5.9620361328125
PAMPA_NCATS,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,2035,3.551724499964621,572.9611066455946,cuda,202,131,57.44275184275184,0,0.0,5.9620361328125
ChEMBL_CNS_targets,ChemBERTa,seyonec/ChemBERTa-zinc-base-v1,1155,1.7246793000376783,669.689721430974,cuda,256,244,38.35930735930736,0,0.0,3.3839111328125
ChEMBL_CNS_targets,MoLFormer,ibm-research/MoLFormer-XL-both-10pct,1155,2.3502008999930695,491.4473481834706,cuda,202,247,49.052813852813856,2,0.0017316017316017316,3.3839111328125
