dataset,split,best_classical_model,best_classical_auroc_mean,best_classical_auroc_sd,best_foundation_model,best_foundation_auroc_mean,best_foundation_auroc_sd,foundation_minus_classical
B3DB_Classification,lowdata_100,rdkit_rf,0.8105217171368789,0.016554441190482105,chemberta_rf,0.7845640477340139,0.024250455533557425,-0.025957669402865036
B3DB_Classification,lowdata_250,rdkit_rf,0.8369748913568325,0.010451975822093935,chemberta_rf,0.8138551654365271,0.0139941084340365,-0.023119725920305312
B3DB_Classification,lowdata_50,rdkit_rf,0.7908837460624036,0.022936989920309344,chemberta_rf,0.7679152008461521,0.030410201548136985,-0.02296854521625158
B3DB_Classification,lowdata_500,morgan_rf,0.8714371939021867,0.01577824600272804,chemberta_xgb,0.8458844933434504,0.015199721554364715,-0.025552700558736263
B3DB_Classification,random,morgan_rf,0.9417258743188246,0.005055442060152489,molformer_rf,0.9105472971419374,0.010266077290899634,-0.031178577176887212
B3DB_Classification,scaffold,morgan_rf,0.8917332414131394,0.030471127791920176,chemberta_rf,0.8653671706948485,0.028071333803497748,-0.02636607071829089
BBB_Martins,lowdata_100,rdkit_rf,0.8556738351254479,0.010860249062487367,chemberta_lr,0.8211827956989246,0.011316342265332822,-0.03449103942652332
BBB_Martins,lowdata_250,morgan_rf,0.860089605734767,0.03030658561586116,chemberta_rf,0.8449928315412187,0.027048795612248173,-0.015096774193548268
BBB_Martins,lowdata_50,rdkit_rf,0.8116308243727598,0.04311941917889076,chemberta_lr,0.8001648745519713,0.022093625050665477,-0.011465949820788524
BBB_Martins,lowdata_500,morgan_rf,0.900136200716846,0.021307454670059657,chemberta_xgb,0.8691971326164876,0.019878900080583378,-0.030939068100358402
BBB_Martins,random,morgan_rf,0.922831541218638,0.025278204997539615,chemberta_rf,0.89868458781362,0.016245381819681323,-0.024146953405017935
BBB_Martins,scaffold,morgan_rf,0.8997347670250896,0.03707556663553267,chemberta_xgb,0.8782007168458781,0.03886914914501614,-0.021534050179211506
Bioavailability_Ma,lowdata_100,rdkit_rf,0.6443197278911564,0.04267752013836814,chemberta_xgb,0.6503401360544218,0.015058465048420884,0.006020408163265323
Bioavailability_Ma,lowdata_250,morgan_rf,0.6831292517006803,0.047253578099975595,chemberta_xgb,0.6836054421768708,0.032552282121425496,0.0004761904761905189
Bioavailability_Ma,lowdata_50,rdkit_rf,0.6316666666666666,0.0659365607111102,molformer_lr,0.6140816326530613,0.09900372569698315,-0.01758503401360534
Bioavailability_Ma,lowdata_500,morgan_lr,0.7168707482993197,0.02031953544634426,chemberta_xgb,0.7027210884353742,0.01133985243412896,-0.014149659863945563
Bioavailability_Ma,random,morgan_rf,0.7340476190476191,0.03197039179028038,chemberta_rf,0.7033333333333334,0.03349813488080174,-0.030714285714285694
Bioavailability_Ma,scaffold,rdkit_rf,0.7154545454545455,0.07754726653085092,chemberta_rf,0.7023232323232322,0.0901918174414147,-0.013131313131313216
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,morgan_rf,0.7477477477477478,0.05972164417437783,chemberta_rf,0.7141441441441442,0.06168671815831258,-0.03360360360360359
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,morgan_rf,0.8391891891891893,0.038872073074279444,chemberta_rf,0.7568468468468469,0.041554389754253275,-0.08234234234234239
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,morgan_rf,0.7413513513513513,0.04539213126430452,chemberta_rf,0.6981081081081081,0.07744041120473104,-0.043243243243243246
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,morgan_rf,0.846936936936937,0.04526007235771395,chemberta_rf,0.7613513513513513,0.05121029306435726,-0.0855855855855856
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,morgan_rf,0.7114631873252563,0.1000857770839493,chemberta_rf,0.7246971109040075,0.07989363582556729,0.013233923578751194
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,morgan_rf,0.8610526315789475,0.0566132766790383,chemberta_rf,0.783859649122807,0.08166991720969898,-0.07719298245614048
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,morgan_rf,0.8308771929824562,0.04104757053823541,chemberta_rf,0.804561403508772,0.03929981199885796,-0.02631578947368418
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,morgan_lr,0.906842105263158,0.03255319769560738,chemberta_xgb,0.8743859649122807,0.03641354754840586,-0.032456140350877294
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,morgan_rf,0.8524561403508771,0.027273508387668774,chemberta_xgb,0.8270175438596492,0.06868594696557,-0.025438596491227927
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,morgan_rf,0.8788617886178862,0.02442386082878076,chemberta_xgb,0.8556910569105691,0.040511846056484495,-0.023170731707317094
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,morgan_xgb,0.9092818428184282,0.03669920435228912,chemberta_xgb,0.885840108401084,0.029638501643390252,-0.023441734417344207
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,morgan_xgb,0.8481707317073172,0.04655203726981789,chemberta_rf,0.8333333333333334,0.04951944246779163,-0.01483739837398379
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,morgan_xgb,0.915650406504065,0.044707105857460336,chemberta_xgb,0.8814363143631436,0.03904637949435988,-0.034214092140921415
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,morgan_rf,0.8973778656705488,0.0647516376433164,chemberta_xgb,0.8643686369296126,0.08016680191453184,-0.03300922874093615
HIA_Hou,lowdata_100,rdkit_lr,0.87675,0.061582959798145466,chemberta_rf,0.8425625,0.06202609392928913,-0.03418750000000004
HIA_Hou,lowdata_250,rdkit_rf,0.8783749999999999,0.025603458933804234,chemberta_lr,0.9036250000000001,0.05767534406052555,0.025250000000000217
HIA_Hou,lowdata_50,rdkit_rf,0.841625,0.04185773897978718,chemberta_rf,0.8241250000000001,0.07502356400658397,-0.01749999999999985
HIA_Hou,random,morgan_xgb,0.92275,0.020979901096049056,chemberta_xgb,0.9422499999999999,0.0327591828728984,0.019499999999999962
HIA_Hou,scaffold,morgan_lr,0.917,0.014996093241241206,chemberta_lr,0.9333750000000001,0.039282132547762756,0.01637500000000003
PAMPA_NCATS,lowdata_100,rdkit_xgb,0.6524303526203001,0.07243203630643298,molformer_xgb,0.6253506721215664,0.049096644515417856,-0.02707968049873377
PAMPA_NCATS,lowdata_250,rdkit_rf,0.693687901811806,0.03166561951616914,chemberta_rf,0.6337619325930255,0.020450034187311204,-0.05992596921878046
PAMPA_NCATS,lowdata_50,rdkit_rf,0.643721994934736,0.05738872843045326,molformer_xgb,0.6252727449834404,0.026447219871984548,-0.0184492499512956
PAMPA_NCATS,lowdata_500,rdkit_rf,0.7283849600623417,0.04295176278429016,chemberta_xgb,0.6657023183323593,0.035687234808681675,-0.06268264172998239
PAMPA_NCATS,random,rdkit_rf,0.7556643288525229,0.041419782012290504,chemberta_rf,0.7052454704850964,0.04119635415216901,-0.05041885836742643
PAMPA_NCATS,scaffold,rdkit_xgb,0.7237726475745179,0.03168179349785112,chemberta_xgb,0.7276933567114747,0.04554712221468127,0.003920709136956857
