dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
B3DB_Classification,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.7673889425398358,0.014950208739048869,5,0.8308810126706814,0.013099023476190286,5,0.41361259245061277,0.034983937248142874,5,0.7967259340953866,0.015993481397855575,5,0.7035300406980755,0.020718587797347972,5,0.22438899197491172,0.013447473067527329,5,1.1294306379013315,0.08296933699930252,5,0.19336226597780234,0.01573645313103622,5,0.02650208001723508,0.0050317069124276624,5
B3DB_Classification,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.7845640477340139,0.024250455533557404,5,0.8476142161883681,0.01878249893724916,5,0.4363979659895717,0.05403997988069734,5,0.8306393944693481,0.013116526595911213,5,0.6813432664229381,0.03125231818559443,5,0.17277796419165312,0.009332646642814291,5,0.5232893180293888,0.021520473034277884,5,0.0431852714748784,0.012252261157865723,5,0.19818396000191568,0.006619971427504509,5
B3DB_Classification,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.7811380515508957,0.015773083957241606,5,0.8464379715566853,0.010214907353487792,5,0.43283571557998446,0.05161443861860301,5,0.821125715709703,0.012680139502023964,5,0.6976075509875607,0.032683367628596506,5,0.18631004989147182,0.01089819408570427,5,0.603814021802924,0.0288331832418718,5,0.11485409020254542,0.011244274669628128,5,0.2414579600095748,0.041094842668516006,5
B3DB_Classification,lowdata_100,molformer_lr,foundation,molformer,lr,0.7257691246464786,0.031113842450492524,5,0.8026796801253274,0.029424905915385626,5,0.33947010474456435,0.051923988079305,5,0.7764948596441703,0.013656841258493852,5,0.6659676714722587,0.027558655692269247,5,0.24252180669152504,0.01799770017905556,5,1.0938071945311525,0.10417600082027363,5,0.2072506827187724,0.017959745959929233,5,0.01738755999831476,0.0006789253963955408,5
B3DB_Classification,lowdata_100,molformer_rf,foundation,molformer,rf,0.7549904003127084,0.014202682844198306,5,0.831402027777097,0.011733529379688563,5,0.3303085378856403,0.05387018195828316,5,0.8115345251625612,0.012249139521716659,5,0.6157227932215861,0.01756194711364921,5,0.19039191890574347,0.0028569409497247664,5,0.5636378072712204,0.005781236270752501,5,0.061469307131280314,0.013618078401435585,5,0.23537652000086381,0.03615933958432558,5
B3DB_Classification,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.7304157756777264,0.01935420592088989,5,0.8143866502811425,0.01358254737406873,5,0.33543650701532496,0.0557572344722467,5,0.7947281422914921,0.01652119079815665,5,0.6508639718562461,0.02607493874436516,5,0.2062930047512054,0.011973575083025524,5,0.6361474511010613,0.03525897850264029,5,0.11349090312696637,0.019051614002950266,5,0.27597778000636025,0.03211080584277149,5
B3DB_Classification,lowdata_100,morgan_lr,classical,morgan,lr,0.7649036582281392,0.027407436553040558,5,0.8328610730012048,0.025567476855438646,5,0.39130692662264727,0.037858850549589464,5,0.8142072289451916,0.009432736801048974,5,0.672032719413212,0.02070100180717973,5,0.19938126877385917,0.014613896918510836,5,0.6800084701010729,0.06574759966012966,5,0.14623649695069646,0.01859293819184642,5,0.017200520006008378,0.0025193778649166315,5
B3DB_Classification,lowdata_100,morgan_rf,classical,morgan,rf,0.7949150398933112,0.013375174776849422,5,0.8579461311162551,0.012416611382280947,5,0.4313855586227602,0.043855315121397884,5,0.8331025269922326,0.009279298512251505,5,0.6575009772136764,0.030840499257849523,5,0.17129262370846837,0.007271967821401864,5,0.5166969489824098,0.017323361053681985,5,0.05379102515397079,0.007382647225596102,5,0.19573145998874675,0.009435759903163015,5
B3DB_Classification,lowdata_100,morgan_xgb,classical,morgan,xgb,0.7572977742521442,0.017801630480668473,5,0.8290550301573385,0.017644215301555258,5,0.36971715116180903,0.03799714538963363,5,0.8003783295045279,0.0172575148964732,5,0.6695839369064864,0.015974154844101956,5,0.19282093942165374,0.009127070674826392,5,0.6001831786722567,0.01953667048370799,5,0.10427845353064406,0.016119151704163212,5,0.07106293998658654,0.005699824064742944,5
B3DB_Classification,lowdata_100,rdkit_lr,classical,rdkit,lr,0.7876307741831644,0.018785132662761817,5,0.8321672443211817,0.016661148063217075,5,0.4533952801968873,0.04352357667633504,5,0.8090928751955031,0.009347061505518853,5,0.7246165873399094,0.02864228508518728,5,0.17745490516210194,0.008209236063666404,5,0.5755447312461384,0.029931240436287924,5,0.092445138925404,0.027153716023722258,5,0.00816725998884066,0.001268791221567819,5
