comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
best_family,any,B3DB_Classification,lowdata_100,0,rdkit_rf,chemberta_rf,0.8247108597181025,0.8154388264238579,-0.009272033294244642
best_family,any,B3DB_Classification,lowdata_100,1,rdkit_rf,chemberta_xgb,0.789387459474374,0.7721999954013474,-0.017187464073026626
best_family,any,B3DB_Classification,lowdata_100,2,rdkit_rf,chemberta_lr,0.8258691453404152,0.7828329424478627,-0.0430362028925525
best_family,any,B3DB_Classification,lowdata_100,3,rdkit_rf,chemberta_rf,0.8157377388425191,0.8042094916189556,-0.011528247223563493
best_family,any,B3DB_Classification,lowdata_100,4,rdkit_rf,chemberta_rf,0.7969033823089834,0.7690024947690326,-0.02790088753995079
best_family,any,B3DB_Classification,lowdata_250,0,rdkit_rf,chemberta_rf,0.83769630498264,0.8316188981628383,-0.006077406819801734
best_family,any,B3DB_Classification,lowdata_250,1,rdkit_rf,chemberta_rf,0.8309520935365938,0.7950711066657471,-0.03588098687084673
best_family,any,B3DB_Classification,lowdata_250,2,rdkit_rf,chemberta_xgb,0.8529523349658551,0.8118331953737555,-0.04111913959209956
best_family,any,B3DB_Classification,lowdata_250,3,rdkit_rf,chemberta_rf,0.8250068979788923,0.822936067232301,-0.0020708307465913123
best_family,any,B3DB_Classification,lowdata_250,4,morgan_rf,chemberta_xgb,0.8403563380929389,0.8144012554321585,-0.025955082660780393
best_family,any,B3DB_Classification,lowdata_50,0,rdkit_rf,chemberta_rf,0.8136338552804029,0.8152577544779379,0.001623899197535028
best_family,any,B3DB_Classification,lowdata_50,1,morgan_rf,chemberta_rf,0.7721540088753994,0.7530854084753168,-0.019068600400082625
best_family,any,B3DB_Classification,lowdata_50,2,rdkit_rf,chemberta_rf,0.7982269320089213,0.7334922742636407,-0.06473465774528053
best_family,any,B3DB_Classification,lowdata_50,3,rdkit_rf,chemberta_rf,0.8085192913476351,0.7638146398105355,-0.04470465153709957
best_family,any,B3DB_Classification,lowdata_50,4,rdkit_lr,chemberta_rf,0.7929499781564002,0.7739259272033294,-0.019024050953070804
best_family,any,B3DB_Classification,lowdata_500,0,morgan_rf,chemberta_xgb,0.8755978248373227,0.8505811547216665,-0.025016670115656225
best_family,any,B3DB_Classification,lowdata_500,1,morgan_rf,chemberta_xgb,0.8728573153066153,0.8553436343151457,-0.01751368099146955
best_family,any,B3DB_Classification,lowdata_500,2,morgan_rf,chemberta_xgb,0.8916859235244073,0.8556770366282679,-0.03600888689613946
best_family,any,B3DB_Classification,lowdata_500,3,morgan_rf,chemberta_xgb,0.8693134786507553,0.8485721183693177,-0.020741360281437582
best_family,any,B3DB_Classification,lowdata_500,4,morgan_rf,chemberta_xgb,0.8477314271918327,0.819248522682854,-0.028482904508978724
best_family,any,B3DB_Classification,random,0,morgan_rf,chemberta_rf,0.9476084132349224,0.9185090018624544,-0.029099411372467965
best_family,any,B3DB_Classification,random,1,morgan_rf,molformer_rf,0.9366276930859256,0.9111324756846244,-0.02549521740130123
best_family,any,B3DB_Classification,random,2,morgan_rf,molformer_rf,0.9405063691338438,0.9112115150260972,-0.02929485410774657
best_family,any,B3DB_Classification,random,3,morgan_rf,molformer_rf,0.9464185118760204,0.9200739808236188,-0.026344531052401643
best_family,any,B3DB_Classification,random,4,morgan_rf,chemberta_rf,0.9374683842634108,0.8982174472879446,-0.03925093697546622
best_family,any,B3DB_Classification,scaffold,0,morgan_rf,chemberta_rf,0.9001166709878142,0.8684585025782847,-0.03165816840952951
best_family,any,B3DB_Classification,scaffold,1,morgan_rf,chemberta_rf,0.8756877826750785,0.8571198110218073,-0.018567971653271176
best_family,any,B3DB_Classification,scaffold,2,morgan_rf,chemberta_xgb,0.8499049347506697,0.8271051191196382,-0.022799815631031506
best_family,any,B3DB_Classification,scaffold,3,morgan_rf,chemberta_rf,0.930830516658619,0.9012266905796602,-0.02960382607895884
best_family,any,B3DB_Classification,scaffold,4,morgan_rf,chemberta_xgb,0.9021263019935158,0.8782564208686856,-0.02386988112483024
best_family,any,BBB_Martins,lowdata_100,0,rdkit_rf,chemberta_lr,0.8661648745519712,0.8201254480286738,-0.0460394265232974
best_family,any,BBB_Martins,lowdata_100,1,rdkit_rf,chemberta_xgb,0.865,0.8255913978494623,-0.03940860215053765
best_family,any,BBB_Martins,lowdata_100,2,rdkit_xgb,chemberta_lr,0.8516666666666667,0.8287813620071685,-0.02288530465949823
best_family,any,BBB_Martins,lowdata_100,3,rdkit_rf,chemberta_lr,0.8587813620071683,0.8359139784946237,-0.02286738351254458
best_family,any,BBB_Martins,lowdata_100,4,rdkit_rf,chemberta_rf,0.8431362007168459,0.8258602150537634,-0.017275985663082527
best_family,any,BBB_Martins,lowdata_250,0,rdkit_rf,chemberta_xgb,0.882383512544803,0.8816487455197132,-0.0007347670250897886
best_family,any,BBB_Martins,lowdata_250,1,morgan_rf,chemberta_xgb,0.8720250896057348,0.8506810035842294,-0.021344086021505393
best_family,any,BBB_Martins,lowdata_250,2,morgan_rf,chemberta_rf,0.8865770609318997,0.8593010752688173,-0.027275985663082425
best_family,any,BBB_Martins,lowdata_250,3,morgan_rf,chemberta_lr,0.8466308243727598,0.8221505376344086,-0.02448028673835123
best_family,any,BBB_Martins,lowdata_250,4,rdkit_rf,chemberta_rf,0.8565591397849462,0.8247849462365592,-0.031774193548387064
best_family,any,BBB_Martins,lowdata_50,0,rdkit_rf,chemberta_xgb,0.8355555555555555,0.807741935483871,-0.02781362007168453
best_family,any,BBB_Martins,lowdata_50,1,morgan_lr,chemberta_lr,0.7680286738351254,0.7695161290322581,0.00148745519713267
best_family,any,BBB_Martins,lowdata_50,2,rdkit_rf,chemberta_rf,0.8711827956989248,0.8177598566308244,-0.05342293906810036
best_family,any,BBB_Martins,lowdata_50,3,rdkit_rf,chemberta_lr,0.807652329749104,0.8299641577060931,0.02231182795698916
best_family,any,BBB_Martins,lowdata_50,4,rdkit_lr,chemberta_lr,0.8236917562724015,0.7925089605734768,-0.031182795698924792
best_family,any,BBB_Martins,lowdata_500,0,morgan_rf,chemberta_rf,0.9004301075268817,0.8839964157706094,-0.016433691756272295
best_family,any,BBB_Martins,lowdata_500,1,morgan_rf,chemberta_lr,0.8981720430107527,0.8899641577060932,-0.008207885304659546
best_family,any,BBB_Martins,lowdata_500,2,morgan_rf,chemberta_lr,0.9098745519713264,0.8897491039426524,-0.020125448028673998
best_family,any,BBB_Martins,lowdata_500,3,morgan_rf,chemberta_xgb,0.925125448028674,0.8640501792114695,-0.06107526881720449
best_family,any,BBB_Martins,lowdata_500,4,morgan_rf,chemberta_rf,0.8670788530465949,0.8482258064516128,-0.018853046594982104
best_family,any,BBB_Martins,random,0,rdkit_rf,chemberta_rf,0.9143548387096776,0.9170071684587812,0.0026523297491035658
best_family,any,BBB_Martins,random,1,morgan_rf,chemberta_rf,0.914390681003584,0.8863799283154122,-0.02801075268817177
best_family,any,BBB_Martins,random,2,morgan_rf,chemberta_rf,0.9558064516129032,0.906505376344086,-0.04930107526881722
best_family,any,BBB_Martins,random,3,morgan_rf,chemberta_xgb,0.942043010752688,0.9079569892473118,-0.03408602150537621
best_family,any,BBB_Martins,random,4,morgan_xgb,chemberta_xgb,0.9003405017921148,0.889820788530466,-0.0105197132616488
best_family,any,BBB_Martins,scaffold,0,morgan_rf,chemberta_xgb,0.92747311827957,0.886810035842294,-0.04066308243727601
best_family,any,BBB_Martins,scaffold,1,rdkit_rf,chemberta_rf,0.9006989247311827,0.8871863799283153,-0.013512544802867454
best_family,any,BBB_Martins,scaffold,2,rdkit_rf,chemberta_xgb,0.92252688172043,0.9244444444444444,0.0019175627240144433
best_family,any,BBB_Martins,scaffold,3,morgan_rf,chemberta_xgb,0.839247311827957,0.8165591397849463,-0.022688172043010657
best_family,any,BBB_Martins,scaffold,4,morgan_rf,chemberta_rf,0.9292293906810036,0.8865232974910395,-0.0427060931899641
best_family,any,Bioavailability_Ma,lowdata_100,0,rdkit_xgb,chemberta_rf,0.6438775510204081,0.6391156462585035,-0.004761904761904634
best_family,any,Bioavailability_Ma,lowdata_100,1,morgan_xgb,chemberta_xgb,0.6486394557823129,0.6629251700680272,0.014285714285714346
best_family,any,Bioavailability_Ma,lowdata_100,2,morgan_rf,molformer_lr,0.6906462585034014,0.6860544217687075,-0.004591836734693988
best_family,any,Bioavailability_Ma,lowdata_100,3,rdkit_rf,chemberta_xgb,0.5884353741496597,0.6683673469387755,0.07993197278911579
best_family,any,Bioavailability_Ma,lowdata_100,4,rdkit_rf,molformer_lr,0.7000000000000001,0.639795918367347,-0.06020408163265312
best_family,any,Bioavailability_Ma,lowdata_250,0,morgan_rf,molformer_lr,0.6814625850340136,0.6962585034013605,0.01479591836734695
