comparison,classifier,split,n_pairs,mean_delta,sd_delta,ci95_low,ci95_high,wilcoxon_p,classical_wins,foundation_wins,ties
best_family,any,lowdata_100,40,-0.03110184604681082,0.03936961789014003,-0.042843459451845055,-0.01880741972279637,1.1621450539678335e-06,33,7,1
best_family,any,lowdata_250,35,-0.02845927813183811,0.043673958983637455,-0.043090509367292446,-0.013844107422979042,0.0005508482572622597,28,7,0
best_family,any,lowdata_50,40,-0.018365304860800572,0.05128291688657547,-0.034290661657771074,-0.0025142069869192496,0.011074391617512447,26,14,0
best_family,any,lowdata_500,20,-0.035390612938518626,0.025494026010495007,-0.04682000969736053,-0.025146608473031552,1.9073486328125e-06,20,0,0
best_family,any,random,40,-0.03295357046495402,0.03697942590165394,-0.04420971116435396,-0.02205890328781439,1.1621450539678335e-06,31,9,0
best_family,any,scaffold,40,-0.01703306263411932,0.04226694084744717,-0.02983659670242284,-0.0039537449053724544,0.00899504264089046,27,13,0
same_classifier,lr,lowdata_100,40,-0.028215906416978097,0.05954130393364151,-0.04674536961607877,-0.01041878473457245,0.007264065483468585,25,15,0
same_classifier,lr,lowdata_250,35,-0.020312947676285262,0.06489003944134503,-0.04157307021423662,0.0011230593045261426,0.057869382842909545,23,12,0
same_classifier,lr,lowdata_50,40,-0.008377247377813162,0.05858627748563761,-0.02575740454353418,0.01041484981838064,0.23705031063764181,23,17,0
same_classifier,lr,lowdata_500,20,-0.030705002608616964,0.03409388703109976,-0.04523877602550308,-0.016146281168264755,0.001689910888671875,16,4,0
same_classifier,lr,random,40,-0.025248373039009214,0.053764657411652005,-0.04155846674738347,-0.009039091267001111,0.014431334097686932,24,16,0
same_classifier,lr,scaffold,40,-0.0011098520086882668,0.06466374573077542,-0.02067076688802569,0.018869961962774042,0.8471556244439853,20,20,0
same_classifier,rf,lowdata_100,40,-0.035535393089506484,0.03578774208600534,-0.04650534498526923,-0.02470148409084813,6.460686563514173e-08,35,5,0
same_classifier,rf,lowdata_250,35,-0.03443690224154804,0.034680942818157375,-0.04608959887891306,-0.022778231959170118,8.569913916289806e-07,32,3,0
same_classifier,rf,lowdata_50,40,-0.020835276697895137,0.05746958915039608,-0.03884112968798969,-0.003377187276786731,0.014677642795504653,28,12,0
same_classifier,rf,lowdata_500,20,-0.04373397907186592,0.026074008199911042,-0.055610743469148884,-0.03323225479500387,1.9073486328125e-06,20,0,0
same_classifier,rf,random,40,-0.03446373397269177,0.03366941827761283,-0.04482279317279143,-0.024756258376596407,6.460686563514173e-08,33,7,0
same_classifier,rf,scaffold,40,-0.02605654065819381,0.060071016405645584,-0.04394008911587618,-0.007154210236891979,0.000714401952791377,29,11,0
same_classifier,xgb,lowdata_100,40,-0.021386189805042557,0.05167016789180816,-0.037368481257449744,-0.00564640357803111,0.0033575435081729665,28,12,0
same_classifier,xgb,lowdata_250,35,-0.025050137442411587,0.049849327922120455,-0.04183879212975681,-0.008456089172718565,0.0101319098030217,23,12,0
same_classifier,xgb,lowdata_50,40,-0.015975684545677105,0.06209660378405768,-0.03531806152213275,0.002904438216456164,0.12810258085846726,23,17,0
same_classifier,xgb,lowdata_500,20,-0.02169982605913459,0.03016178705951957,-0.035643303747481196,-0.010010599028291675,0.0005855560302734375,17,3,0
same_classifier,xgb,random,40,-0.02586470336272386,0.04168540552444876,-0.03872960623255418,-0.013381831805983221,0.0004397893798130706,30,10,0
same_classifier,xgb,scaffold,40,-0.0061635329633152255,0.06130624975777661,-0.023218433461249584,0.014233698125060402,0.20641296513713314,25,15,0
best_family,any,all,215,-0.0264280853658237,0.041787246141813325,-0.03195060153297445,-0.02095401277099671,6.173804045359722e-18,165,50,1
same_classifier,lr,all,215,-0.017874922672287782,0.05872420605840865,-0.025682367954456012,-0.010044207365427726,7.436025533766882e-06,131,84,0
same_classifier,rf,all,215,-0.03142143691452552,0.04469752792377555,-0.03722518536347085,-0.025447724590571614,8.121598094703669e-22,177,38,0
same_classifier,xgb,all,215,-0.019006305854592783,0.05211081572630471,-0.026227355942969464,-0.012209337880539786,2.7212286775369606e-09,146,69,0
