model,model_family,auroc,dataset,split,primary_metric
rdkit_rf,classical,0.8105217171368789,B3DB_Classification,lowdata_100,auroc
rdkit_rf,classical,0.8369748913568325,B3DB_Classification,lowdata_250,auroc
rdkit_rf,classical,0.7908837460624036,B3DB_Classification,lowdata_50,auroc
morgan_rf,classical,0.8714371939021867,B3DB_Classification,lowdata_500,auroc
morgan_rf,classical,0.9417258743188246,B3DB_Classification,random,auroc
morgan_rf,classical,0.8917332414131394,B3DB_Classification,scaffold,auroc
rdkit_rf,classical,0.8556738351254479,BBB_Martins,lowdata_100,auroc
morgan_rf,classical,0.860089605734767,BBB_Martins,lowdata_250,auroc
rdkit_rf,classical,0.8116308243727598,BBB_Martins,lowdata_50,auroc
morgan_rf,classical,0.900136200716846,BBB_Martins,lowdata_500,auroc
morgan_rf,classical,0.922831541218638,BBB_Martins,random,auroc
morgan_rf,classical,0.8997347670250896,BBB_Martins,scaffold,auroc
chemberta_xgb,foundation,0.6503401360544218,Bioavailability_Ma,lowdata_100,auroc
chemberta_xgb,foundation,0.6836054421768708,Bioavailability_Ma,lowdata_250,auroc
rdkit_rf,classical,0.6316666666666666,Bioavailability_Ma,lowdata_50,auroc
morgan_lr,classical,0.7168707482993197,Bioavailability_Ma,lowdata_500,auroc
morgan_rf,classical,0.7340476190476191,Bioavailability_Ma,random,auroc
rdkit_rf,classical,0.7154545454545455,Bioavailability_Ma,scaffold,auroc
morgan_rf,classical,0.7477477477477478,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,auroc
morgan_rf,classical,0.8391891891891893,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,auroc
morgan_rf,classical,0.7413513513513513,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,auroc
morgan_rf,classical,0.846936936936937,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,auroc
chemberta_rf,foundation,0.7246971109040075,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,auroc
morgan_rf,classical,0.8610526315789475,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,auroc
morgan_rf,classical,0.8308771929824562,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,auroc
morgan_lr,classical,0.906842105263158,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,auroc
morgan_rf,classical,0.8524561403508771,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,auroc
morgan_rf,classical,0.8788617886178862,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,auroc
morgan_xgb,classical,0.9092818428184282,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,auroc
morgan_xgb,classical,0.8481707317073172,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,auroc
morgan_xgb,classical,0.915650406504065,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,auroc
morgan_rf,classical,0.8973778656705488,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,auroc
rdkit_lr,classical,0.87675,HIA_Hou,lowdata_100,auroc
chemberta_lr,foundation,0.9036250000000001,HIA_Hou,lowdata_250,auroc
rdkit_rf,classical,0.841625,HIA_Hou,lowdata_50,auroc
chemberta_xgb,foundation,0.9422499999999999,HIA_Hou,random,auroc
chemberta_lr,foundation,0.9333750000000001,HIA_Hou,scaffold,auroc
rdkit_xgb,classical,0.6524303526203001,PAMPA_NCATS,lowdata_100,auroc
rdkit_rf,classical,0.693687901811806,PAMPA_NCATS,lowdata_250,auroc
rdkit_rf,classical,0.643721994934736,PAMPA_NCATS,lowdata_50,auroc
rdkit_rf,classical,0.7283849600623417,PAMPA_NCATS,lowdata_500,auroc
rdkit_rf,classical,0.7556643288525229,PAMPA_NCATS,random,auroc
chemberta_xgb,foundation,0.7276933567114747,PAMPA_NCATS,scaffold,auroc
